sample_id,horvath2013_EAA,hannum_EAA,grimage2_EAA
GSE147221_200090280066_R02C02,-2.727074363318536,-4.7994506767634775,-1.406393506531188
GSE84727_3998568010_R06C01,1.3741003246510033,2.084100730409375,-3.365310864922293
GSE84727_101103430063_R04C02,1.374770888744436,-6.698770634617716,1.917812424188
GSE80417_9828653080_R03C02,1.759517580557734,-0.7145649945689172,-3.261554297428105
GSE80417_9974366028_R04C02,-1.1767882224194182,-5.962568831014593,-3.334879980782788
GSE147221_200379120132_R05C01,-3.189403874501928,-5.012806202615522,-1.771646052217008
GSE84727_3998928130_R04C02,7.718296281986738,4.627186143306858,5.755279933205358
GSE80417_9980092107_R06C02,0.1815404127984763,2.2656049467611297,-6.0427248544194825
GSE152027_3999078077_R01C01,5.596148190109474,-0.4164401671945796,-3.5070544122432565
GSE147221_200049730101_R01C01,1.185389178167874,-0.960794377388254,4.809595638536351
GSE147221_200090280126_R04C02,0.678985787133378,-2.871004295699464,3.501714464664744
GSE147221_200379120083_R04C01,-2.784323486671866,-0.9271116923047272,6.970265830648515
GSE147221_200090280129_R01C01,29.26076366826016,26.73810874419553,10.521811703370048
GSE84727_3998568021_R06C01,0.3707479853624704,-0.4484553653926824,2.0104580753403667
GSE84727_101103430128_R06C01,-0.7505052838522559,4.525636807224188,-0.1318576677829668
GSE80417_9769100109_R03C02,-2.39139890844519,-1.5194061521583535,5.353104715873656
GSE84727_3998568054_R05C02,0.4452354816138779,1.1658239810003366,0.0668845434054503
GSE84727_3999215203_R05C02,5.939973275717847,-0.4166964892534111,-3.1389442043172977
GSE84727_3998567034_R04C01,4.726789734595116,-7.534987716945984,1.4831388738091815
GSE80417_9878827118_R03C01,-2.790379518482439,-1.6785177555864408,3.6038609391194414
GSE147221_3998998211_R06C01,-0.2163691565709484,-3.283324461990176,0.7067773402463473
GSE84727_3998568009_R03C02,-7.094136973452123,1.5205029092970648,2.886320522355049
GSE84727_3998567069_R04C01,0.5032338144540489,3.0043631917682347,5.5382702929224905
GSE84727_101103430063_R01C02,3.917202456423064,2.879207867027958,5.857307817698697
GSE147221_200379120028_R01C01,-0.9054077883469348,-6.767239811630915,-5.398856116100546
GSE80417_9741779020_R02C02,-6.263182227633017,-1.9649767757487664,-6.135582608367088
